"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"1",0,0,NA,NA,1,NA,NA,"BSMM14500R",NA,NA,NA,0,1,1,-0.2788404,0.077752,2,4,5,4,5,3,0.0548025742496278,0.0327567191586104,5.71722154999444e-07,0.341305405647736,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"2",0,0,NA,NA,0,-1.399596,-1.555945,"PDMM89201T",NA,NA,NA,1,0,1,0.3010338,0.0906214,1,1,3,1,1,4,0.0517308606913076,0.0298494729691439,5.01220752306075e-07,0.647627106950594,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"3",0,0,NA,NA,0,NA,NA,"MIMM8BL01D",NA,NA,NA,1,0,1,0.4475954,0.2003417,3,4,5,4,5,1,0.0534868910025586,0.0265571331065213,5.0004407550425e-07,0.441617161503124,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"4",1,0,NA,NA,1,NA,NA,"TOMM256006",0,0,0,1,1,1,-0.2472148,0.0611151,4,4,5,4,5,1,0.0519594804782195,0.0280516490499246,5.97318455374314e-07,0.366590518401775,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"5",1,0,NA,NA,0,-0.2075111,-0.9601645,"TOMM05400R",0.3846154,0.3103448,0.3333333,0,1,1,-0.4445504,0.197625,4,2,2,2,2,4,0.0261540840009627,0.0364177258143989,5.05763707998818e-07,0.589574171995167,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"6",0,0,NA,NA,0,NA,NA,"TOMM80501G",NA,NA,NA,1,1,1,-0.138651,0.0192241,4,4,5,4,5,4,0.0471069891743833,0.031413415240388,5.89772673454127e-07,0.401863206177793,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"7",0,0,NA,NA,0,-0.5651366,-0.8608677,"MIMM64900E",NA,NA,NA,1,1,1,-0.4700075,0.2209071,3,2,2,4,2,4,0.0340008202685298,0.0351272583294741,5.50024823303065e-07,0.457065803934753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"8",0,0,-0.6392855,0.2592199,1,-0.6843451,-1.158758,"BSMM08400E",NA,NA,NA,0,0,0,0.1289832,0.0166367,2,3,1,3,1,3,0.0500825325120338,0.0306248266278336,4.99978740570538e-07,0.614542751555696,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"9",0,0,NA,NA,0,0.7461569,-1.158758,"BSMM87501Q",NA,NA,NA,1,0,1,0.2436835,0.0593817,2,2,3,2,2,3,0.043889379066183,0.023568583752208,4.78497586146051e-07,0.619849968961544,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"10",0,0,NA,NA,0,NA,NA,"GEMM140002",NA,NA,NA,1,0,1,-1.209188,1.462135,5,4,5,4,5,1,0.0363515260984148,0.0364562773125044,5.24234069445509e-07,0.26168456255839,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"11",1,0,NA,NA,0,NA,NA,"MIMM640004",0.5384616,0,0.2333333,1,0,1,0.9764531,0.9534607,3,4,5,4,5,2,0.047640811343678,0.0287276975354417,4.85610489382579e-07,0.579931674686514,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"12",1,0,-0.5082234,0.4745701,0,0.1501142,0.8271752,"TOMM88401L",0.3846154,0.3448276,0.3571429,0,1,0,-0.5400959,0.2917036,4,3,2,3,2,2,0.0231847236140054,0.0365775367734524,5.37450515282271e-07,0.499588493226355,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"13",0,0,NA,NA,0,-2.71089,-1.655241,"BSMM82701A",NA,NA,NA,0,0,1,-0.8778311,0.7705874,2,3,3,3,4,2,0.0238971691920815,0.0371592917880565,5.04542853092932e-07,0.340674354564137,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"14",0,0,NA,NA,0,-1.757222,-0.9601645,"TOMM87701D",NA,NA,NA,0,0,0,-0.1960013,0.0384165,4,3,4,3,2,2,0.0455835328902064,0.0314597709737926,5.61821814192565e-07,0.455862242027773,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"15",0,0,NA,NA,0,-0.6843451,-1.555945,"MIMM8CU01P",NA,NA,NA,1,1,0,-0.3680517,0.135462,3,3,4,4,4,3,0.0496797189033187,0.028712474104428,5.48574417201739e-07,0.347835683191463,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
